v,w,x,y,z
0.047160308400970408,0.71517976270039296,0.65294419519521496,0.74245531017027699,0.79282027558702328
0.23767253289263301,0.54925237360659507,0.88412446578222414,0.77076894239994664,0.48482401350281878
0.88344853738381934,0.76417951095295789,0.61128553092684967,0.66257529144051019,0.26807470599629868
0.35381424103133985,0.53762824811116616,0.088993310269751102,0.46596680592249395,0.28426659402006516
0.46628769212947174,0.034875663810313595,0.99298928095414118,0.46013565119956734,0.25937649730195378
0.7652716419579737,0.087930206453984971,0.20883163843615349,0.32243271424955944,0.60277048838974645
0.75702650630520085,0.63682620975804061,0.52497498635704853,0.64469233599164177,0.67675399024867622
0.30506068570757439,0.52906317173342698,0.14955112111667745,0.88513588174166558,0.84507553236368638
0.73519512717957325,0.6737064246345339,0.48279544112646389,0.06924134559269679,0.6009917025389484
0.78350803907744748,0.95168511098257236,0.94457581241492961,0.49321388614855133,0.4665842652194867
0.025473481408703869,0.98412558149380835,0.30188206106240201,0.43911561982934033,0.64924551066281244
0.018207132121802916,0.67998582354990256,0.66093797226057105,0.50003874811834437,0.36167395357898369
0.31753226950226177,0.077170569206215012,0.36072221530905402,0.73904865379442508,0.40685211609198879
0.8592771198287118,0.96695213090337151,0.40232316630925358,0.17622491689356501,0.78231681939914177
0.57809595470620367,0.81525685075844767,0.11833606369487537,0.77588522876158872,0.42296248649310964
0.84297786877708003,0.5549619273334363,0.19926241037039327,0.76608521602669133,0.57553869348020725
0.58572313694012157,0.51518005930214117,0.75546494074295789,0.84765842886732889,0.56913108623614284
0.8412773347966721,0.76291045577846095,0.7330905761300075,0.14858317832809931,0.15496574234745863
0.21666570998815826,0.16002896890891871,0.81529620694859217,0.23989462812561024,0.65669536395122174
0.24061902160471482,0.6761525383726178,0.056091881245030617,0.979183210980205,0.79299760774319705
