ctheta,phi,tM,psi
-0.489528,1.8686,-0.0165796,-0.94242001
-0.081775397,1.04243,-0.085151903,-0.498631
0.086265698,-2.12901,-0.33881599,1.42967
0.20925599,-2.29234,-0.021633601,-2.6809199
-0.758632,2.0834501,-0.150694,-2.99859
0.345146,-2.6042199,-0.0131897,-0.58135498
0.084627897,-1.8206199,-0.22193401,-0.37336999
-0.602916,-2.2683599,-0.170937,-2.0648301
0.82501298,1.03643,-0.0322088,-1.9564199
-0.065588303,-2.90838,-0.0220422,-2.9762499
0.075411901,2.1601601,-0.15467501,-1.49427
-0.37213701,-1.82561,-0.248803,1.73086
-0.080330297,-0.210572,-0.0177917,-2.7151401
-0.89193702,-2.8283701,-0.00628709,-2.14326
-0.81662703,0.27601999,-0.00867307,-0.228736
-0.79393601,0.71052498,-0.082652502,1.50089
-0.90569001,-3.12866,-0.124602,0.47066399
-0.462396,-0.88036102,-0.0085196001,2.04931
0.39173701,0.88477701,-0.120858,2.64346
-0.26192701,0.57046902,-0.060985301,-2.3445301
-0.93761498,2.3937199,-0.093873098,0.220057
-0.00053999602,0.33556801,-0.137297,0.338222
0.91477001,2.3505399,-0.0552705,-2.6221399
0.14539699,-0.138565,-0.066939101,-2.5120499
0.67297798,-2.98089,-0.100951,2.9528601
-0.26041499,-2.7597101,-0.083587699,2.9321001
0.21487699,0.46320799,-0.087503202,1.01358
-0.34383401,-2.8491001,-0.250462,2.27335
0.153162,2.8696101,-0.109939,-2.6780701
0.807347,2.3380499,-0.056233902,-2.9423101
-0.47594199,-2.3243201,-0.229735,0.83604002
0.122114,-2.08547,-0.043747399,0.193177
0.0854408,2.5796499,-0.00308839,0.61235797
-0.70835501,0.70165098,-0.0061375001,-2.6969199
0.27444899,2.6614599,-0.0289372,-2.9781001
0.33451799,-2.44557,-0.086146504,2.1028099
0.65730298,-2.59114,-0.0289611,1.14527
-0.26831701,2.83374,-0.154608,1.92865
-0.646927,-1.59474,-0.30564401,-0.392214
0.45174,0.092398703,-0.105508,0.62286198
0.31084901,1.84922,-0.018578,-2.30825
0.071979702,-0.62607402,-0.066854097,-0.16235299
0.12472,-0.52407998,-0.0619669,0.0065621301
0.095270902,-0.42244801,-0.058347199,-2.6045899
0.52205402,-1.32084,-0.034010299,-1.127
-0.29513499,-1.02145,-0.20548201,-0.97189403
0.41516599,2.6103599,-0.00510818,-2.9513199
0.603297,0.319637,-0.0155436,0.311198
0.22923499,-3.1104,-0.156726,2.1579299
-0.98055601,1.42111,-0.091028199,-2.1421299
0.190689,-2.5032599,-0.107889,0.37455699
0.81558698,-0.36282,-0.231388,-1.75789
0.88528103,-2.3762901,-0.0828133,-0.077233203
-0.243876,-1.01475,-0.00240648,0.723575
0.68416399,2.8475599,-0.15990099,2.3012199
0.61805499,-0.29942599,-0.014519,0.45922899
-0.590716,0.51035303,-0.053105202,0.27238801
-0.161566,1.78018,-0.106234,1.82155
-0.90465897,-2.5516701,-0.102096,-2.57199
0.54905999,2.1979101,-0.153973,-0.18708301
-0.79537302,-1.85671,-0.0647199,1.0735199
-0.0507509,0.34977299,-0.065035,-0.37893799
-0.21565101,0.147503,-0.066876002,1.5948499
