x,y,qf,bn,exp,err
0.22103004237267732,0.19963131489364483,0.1931923516437426,0.9138648807444445,0.74691968932464348,0.034934761040754325
0.48643269532046229,0.02354315487698766,0.76136937293783036,0.,0.92977055626776883,0.19704036050381257
0.82899457747428951,0.72303121933782333,0.096044095978928601,0.10498435784555171,0.86245668108739393,0.32963709491544158
0.4717218456158726,0.75158736586676,0.13927900997841769,0.14072262275954006,0.41567564307425919,0.78418342753457071
0.32245112927429009,0.781271184992266,0.14433401005211699,0.70645993497548398,0.35783843756383882,0.6637430475944136
0.62815607633523463,0.97297295994112554,0.021080057853820056,0.19570370519755564,0.47015088854402676,0.16456571327243275
0.58907790600068721,0.89503984669988401,0.42530528529592515,0.69540027713580266,0.49486282083939248,0.50132492278719898
0.87054542167089011,0.10172287480074105,0.96362223573227956,0.14893951298039099,0.68350586386298684,0.32909323307219196
0.1467500782594281,0.99823349465040179,0.94504909714417895,0.33753358747662177,0.020305677100872277,0.581386624438051
0.26222556363577543,0.15475972852863307,0.63345058323478443,0.91125627399455189,0.69156329957950213,0.6997932362475997
