v,w,x,y,z,qfactor,BinN
0.95640452907820617,0.21553526105646836,0.16407093023482777,0.12917578294625076,0.3277699191994905,0.28041932989857055,0.84998371921222848
0.80598402056754426,0.38728379815484604,0.29578880746974667,0.53141542336721759,0.10895804013846477,0.64469559045314351,0.32189726311280187
0.25283927365157555,0.37968555334144727,0.24670113813959382,0.51082329073127553,0.38610236024870437,0.071017165260841009,0.36260228126169958
0.19246017603470056,0.33124506762492678,0.033570479121473595,0.96636350804057547,0.10966705191766124,0.68702340852520594,0.44159486213574817
0.440289547555061,0.79627591145624876,0.30641909772021036,0.55645226129198189,0.23347743001004262,0.45175139403431597,0.11418383151963885
0.10349442409841814,0.61344808072453805,0.34948450916011553,0.27957796915269062,0.15791979718640503,0.4742566290970277,0.5564488507687253
0.90655146797831399,0.52387637563707123,0.66503387391341984,0.18102447250586695,0.39525276251408548,0.8351333522172194,0.080595762290830208
0.60164049233224648,0.39796362513843486,0.68099246663658508,0.92522704746829409,0.14223355424444406,0.60312693237607806,0.66682065619078379
0.23145590491001633,0.48753505150594745,0.6062693680852772,0.95783647687862528,0.31142773877116825,0.71495123814156181,0.68137501593732963
0.70909873558506664,0.0014399776344070636,0.95768870177463405,0.079711361062450026,0.61673380795627764,0.35358705139883939,0.28909350776671894
0.37859768930387649,0.94000852328470819,0.29733708728340769,0.1720713596772826,0.82677440074274677,0.54359816175375386,0.81891869463421207
0.092150346723865129,0.92996491914382096,0.44493318493816336,0.25508004443981924,0.56481936085781259,0.89014586030965659,0.35751493885459895
0.68062419292472742,0.38258910949052405,0.17578187173963111,0.54623635142157501,0.1288308243892432,0.087735681032279356,0.91079604716055795
0.16220121650292763,0.96143417684021693,0.46822657124104206,0.69765434288806405,0.86287516134800446,0.28982648084247509,0.5434155113307314
0.99327247900951221,0.13455516749270524,0.55807967673977599,0.67394545233920167,0.10369212636070346,0.25544970675990053,0.78552319219947342
0.18824029656456109,0.81097494247815727,0.23640988643794969,0.68319512597674426,0.85599773909458476,0.32010307399624627,0.27486748791132287
0.50389447756107197,0.82886466041265872,0.66047118242838943,0.9467308377162118,0.32181678197407759,0.66895566225084491,0.088571782579902614
0.32021511880146525,0.25275217822756602,0.89386692895300679,0.19849312430727384,0.42953146752536897,0.09595619764479224,0.97295600769318324
0.60570990636006095,0.94679372733035638,0.90467686311465767,0.42592955818049039,0.11716346715227333,0.62557490316340258,0.95976656086260048
0.54318149251464309,0.47126421542167096,0.26874315308424745,0.022952542723720382,0.2018792323214349,0.26071271018522868,0.62922192919775599
