x,y,z,qf,m
0.1700785345883843,0.8835545486715198,0.13935589263696535,0.33306110602811123,0.5712175366545377
0.7492472558825094,0.07964444533355208,0.7165261261532554,0.9607257615839396,0.9576933621094333
0.7496163304138005,0.5568268984485388,0.4993211014080208,0.5358262187865556,0.2291978114390456
0.8744773586050184 0.957810826520311,0.6951874298074182,0.1997663121364408,0.5884533560032446
0.33505800183205137,0.7117290610854213,0.6568227375130311,0.742303290467644,0.29609793535639817
0.5434347192891926,0.61712189077223,0.28454555730215025,0.3706391644281748,0.32848657751955657
0.4733574773274378,0.8327954154798881,0.0662661193895645,0.8795339812977899,0.5095118873325768
0.18386134548075939,0.26370755997134254,0.6156644259640816,0.23335600865015782,0.5742245393941757
0.16340289609245817,0.0735488481552673,0.6660297952967044,0.7234876899220862,0.039611741549858914
0.4917471444541621,0.14882605972069818,0.2973375068703369 : 0.5009020158244134,0.7621506721503396
