x,y,z,qf,m
0.06528549195530009,0.8369724164812704,0.7376395041257414,0.5342383650704045,0.4298372537794186
0.6788840590370191,0.6073966210109847,0.5477652393821227,0.15217837049706318,0.3725206479081735
0.10492928999701223,0.3770082395800236,0.9488167674539995,0.19415195857411183,0.2387573549366777
0.6730480605363391,0.8746272956460867,0.8711640305362608,0.18870638146829177,0.17795973418600752
0.15059133821678028,0.4600052757396622,0.6927924762624414,0.012747694387929442,0.18375306104239986
0.7844715997868086,0.1492420020198586,0.7054848969840937,0.6964282288573892,0.23412562369543433
0.9088388197170559,0.16064597278310944,0.6347742403493505,0.5903056213698752,0.8424657194075013
0.6713453859643527,0.6043516376562633,0.09172058548310258,0.13979793682304253,0.2988431088132103
0.8816950524345414,0.29870272603258097,0.26315138232768154,0.46598638726332087,0.6248901503783735
0.15081465270124828,0.9981895862427472,0.18922083910907606,0.3730963639461383,0.8322126261807726
0.2720990052692801,0.6768548500180815,0.39306320694951824,0.265278971818128,0.3815521267659049
0.6815171304142238,0.6834261501275253,0.5423651193397708,0.7605831646953355,0.859659662612897

