x,y,z,qf,m
0.5739609131131106,0.5953263758194042,0.017161377934959976,0.5572435592891054,0.4094054214466606
0.4992472880334228,0.023505789201977434,0.041851239966934184,0.6084498643785798,0.9216707529201987
0.736655772623733,0.8458720060898842,0.4130770703171003,0.40388020132351965,0.49361845938630755
0.4245688921610614,0.961674188499232,0.5223998106636382,0.10580116880111456,0.18752366111715513
0.15347956708625876,0.5949274491492601,0.5567322477056331,0.4886417930902477,0.3495327725928551
0.3886012275903188,0.4923912810205998,0.5370627396302202,0.7008737465213769,0.8792524696603667
0.8072306792850684,0.48439493351175567,0.07167209624889692,0.7353612208732426,0.023836893217468624
0.48502134279924947,0.39850836798745537,0.6257816675067421,0.35269972251463466,0.3681794056907449
0.9981700421376544,0.10076014592354587,0.5887836233443163,0.02137925129646412,0.7486519140366796
0.5529915470420315,0.15040666128783498,0.5701257144447917,0.751247683973089,0.5526161758132704
0.5894718540926296,0.15843329756920033,0.45203053077095945,0.6126271171753138,0.2181760519432273
0.2772856146805329,0.628803724831404,0.38548396445030875,0.8994305391258374,0.35670892653247654
0.19474017493674012,0.03891962347866995,0.2097469826862507,0.44848265867551973,0.16719825364542085
0.427564133409147,0.27783937872332287,0.8024750727079862,0.8459398280124284,0.24155477632036715
0.3443920930547443,0.6691619723958367,0.1288243345755956,0.008090985887806768,0.13558933284511931
0.20416750565251218,0.1700015689354567,0.577955988285096,0.7254722398356176,0.1341240579642442
0.6553256700103052,0.9612354110706008,0.06888625876799392,0.8976564028775795,0.7090000068542984
0.172724530301531,0.14011754659182551,0.3977291436692566,0.9251221014742642,0.2911215409330692
0.1005728754879468,0.6979506936634227,0.43779274985894234,0.9501528055213078,0.45514343216761277
0.4336676847980593,0.8814475803714528,0.05745204987985986,0.8821887727534415,0.7067438170965893
0.37512134580309187,0.5254457295135918,0.9924744687891073,0.08995088473306279,0.7315569260330276
0.2321881060665616,0.5728917722801546,0.6753547050118601,0.6236076906834197,0.19034306224603192
0.818319932464989,0.7116515008697593,0.8190192568949808,0.6243401570266457,0.9623248987740161
0.838514682885157,0.27887566376091266,0.9494253255435381,0.23243949632853633,0.9529980589622357
0.4843892377013638,0.2390861489142886,0.40366287269485235,0.8212356999739941,0.6324125974829967
0.34585692686786573,0.9023828187275146,0.5094754856512801,0.18880301176958947,0.3514618816972299
0.44643375182348755,0.6661974740225168,0.6433322839817819,0.12209881449416748,0.7380303755630343
0.3569856926665902,0.6698877643523574,0.7814925535796134,0.9703923637810741,0.5943188023368015
0.7664017058843331,0.6020595713412247,0.047079750011603694,0.20829903601940414,0.6264856447655262
0.8569116413930961,0.40684995896932663,0.7262794896178731,0.9851046972036279,0.04738065185492546
